agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
2706,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:21;0730:30;0731:55;0733:25;0736:23;0741:24;0746:24;0751:24;0753:05;0754:05;0755:05;0756:05;,445.35;450.50;451.93;453.43;456.40;461.42;466.42;471.42;473.08;474.08;475.08;476.08;,5.15;1.43;1.50;2.97;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2707,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:22;0730:30;0731:57;0733:27;0736:23;0741:24;0746:25;0751:25;0753:06;0754:06;0755:06;0756:06;,445.37;450.50;451.95;453.45;456.40;461.42;466.43;471.43;473.10;474.10;475.10;476.10;,5.13;1.45;1.50;2.95;5.02;5.02;5.00;1.67;1.00;1.00;1.00;
2708,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:22;0730:30;0731:57;0733:27;0736:27;0741:27;0746:27;0751:27;0753:07;0754:07;0755:07;0756:07;,445.37;450.52;451.95;453.45;456.45;461.45;466.45;471.45;473.12;474.12;475.12;476.12;,5.15;1.43;1.50;3.00;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
2709,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:22;0730:30;0731:58;0733:28;0736:27;0741:27;0746:28;0751:27;0753:07;0754:07;0755:07;0756:07;,445.38;450.52;451.97;453.47;456.45;461.45;466.47;471.45;473.13;474.13;475.13;476.13;,5.13;1.45;1.50;2.98;5.00;5.02;4.98;1.68;1.00;1.00;1.00;
2710,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:22;0730:31;0731:59;0733:28;0736:28;0741:29;0746:28;0751:29;0753:08;0754:08;0755:08;0756:08;,445.38;450.53;451.98;453.47;456.47;461.48;466.47;471.48;473.15;474.15;475.15;476.15;,5.15;1.45;1.48;3.00;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2711,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:23;0730:31;0732:00;0733:29;0736:28;0741:29;0746:30;0751:30;0753:09;0754:09;0755:09;0756:09;,445.40;450.53;452.00;453.48;456.47;461.48;466.50;471.50;473.17;474.17;475.17;476.17;,5.13;1.47;1.48;2.98;5.02;5.02;5.00;1.67;1.00;1.00;1.00;
2712,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:23;0730:34;0732:00;0733:30;0736:30;0741:30;0746:30;0751:30;0753:10;0754:10;0755:10;0756:10;,445.40;450.57;452.02;453.50;456.52;461.50;466.50;471.52;473.18;474.18;475.18;476.18;,5.17;1.45;1.48;3.02;4.98;5.00;5.02;1.67;1.00;1.00;1.00;
2713,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:24;0730:35;0732:00;0733:30;0736:31;0741:30;0746:31;0751:30;0753:12;0754:12;0755:12;0756:12;,445.42;450.58;452.02;453.52;456.53;461.50;466.53;471.52;473.20;474.20;475.20;476.20;,5.17;1.43;1.50;3.02;4.97;5.03;4.98;1.68;1.00;1.00;1.00;
2714,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:25;0730:35;0732:01;0733:31;0736:32;0741:30;0746:32;0751:32;0753:13;0754:13;0755:13;0756:13;,445.43;450.58;452.03;453.53;456.55;461.52;466.55;471.55;473.22;474.22;475.22;476.22;,5.15;1.45;1.50;3.02;4.97;5.03;5.00;1.67;1.00;1.00;1.00;
2715,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:25;0730:36;0732:02;0733:31;0736:32;0741:30;0746:34;0751:34;0753:14;0754:14;0755:14;0756:14;,445.43;450.60;452.05;453.53;456.55;461.52;466.57;471.57;473.23;474.23;475.23;476.23;,5.17;1.45;1.48;3.02;4.97;5.05;5.00;1.67;1.00;1.00;1.00;
2716,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:27;0730:37;0732:02;0733:32;0736:34;0741:35;0746:35;0751:34;0753:15;0754:15;0755:15;0756:15;,445.45;450.62;452.05;453.55;456.57;461.58;466.58;471.57;473.25;474.25;475.25;476.25;,5.17;1.43;1.50;3.02;5.02;5.00;4.98;1.68;1.00;1.00;1.00;
2717,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:27;0730:37;0732:04;0733:32;0736:34;0741:35;0746:36;0751:36;0753:15;0754:15;0755:15;0756:15;,445.45;450.63;452.07;453.55;456.57;461.58;466.60;471.60;473.27;474.27;475.27;476.27;,5.18;1.43;1.48;3.02;5.02;5.02;5.00;1.67;1.00;1.00;1.00;
2718,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:28;0730:37;0732:04;0733:34;0736:36;0741:37;0746:36;0751:37;0753:16;0754:16;0755:16;0756:16;,445.47;450.63;452.07;453.57;456.60;461.62;466.60;471.62;473.28;474.28;475.28;476.28;,5.17;1.43;1.50;3.03;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2719,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:28;0730:38;0732:05;0733:35;0736:36;0741:37;0746:37;0751:37;0753:17;0754:17;0755:17;0756:17;,445.47;450.65;452.08;453.58;456.60;461.62;466.62;471.63;473.30;474.30;475.30;476.30;,5.18;1.43;1.50;3.02;5.02;5.00;5.02;1.67;1.00;1.00;1.00;
2720,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:29;0730:39;0732:05;0733:36;0736:38;0741:38;0746:37;0751:37;0753:19;0754:19;0755:19;0756:19;,445.48;450.67;452.08;453.60;456.65;461.65;466.62;471.63;473.32;474.32;475.32;476.32;,5.18;1.42;1.52;3.05;5.00;4.97;5.02;1.68;1.00;1.00;1.00;
2721,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:30;0730:39;0732:06;0733:36;0736:38;0741:39;0746:39;0751:39;0753:20;0754:20;0755:20;0756:20;,445.50;450.67;452.10;453.60;456.65;461.67;466.67;471.67;473.33;474.33;475.33;476.33;,5.17;1.43;1.50;3.05;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2722,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:30;0730:40;0732:07;0733:37;0736:40;0741:40;0746:39;0751:39;0753:21;0754:21;0755:21;0756:21;,445.50;450.68;452.12;453.62;456.68;461.68;466.67;471.67;473.35;474.35;475.35;476.35;,5.18;1.43;1.50;3.07;5.00;4.98;5.00;1.68;1.00;1.00;1.00;
2723,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:30;0730:42;0732:07;0733:37;0736:40;0741:40;0746:40;0751:42;0753:22;0754:22;0755:22;0756:22;,445.52;450.70;452.12;453.62;456.68;461.68;466.68;471.70;473.37;474.37;475.37;476.37;,5.18;1.42;1.50;3.07;5.00;5.00;5.02;1.67;1.00;1.00;1.00;
2724,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:30;0730:42;0732:07;0733:37;0736:43;0741:42;0746:43;0751:42;0753:22;0754:22;0755:22;0756:22;,445.52;450.70;452.13;453.63;456.72;461.70;466.72;471.70;473.38;474.38;475.38;476.38;,5.18;1.43;1.50;3.08;4.98;5.02;4.98;1.68;1.00;1.00;1.00;
2725,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:31;0730:43;0732:07;0733:38;0736:43;0741:43;0746:44;0751:44;0753:23;0754:23;0755:23;0756:23;,445.53;450.72;452.13;453.65;456.72;461.72;466.73;471.73;473.40;474.40;475.40;476.40;,5.18;1.42;1.52;3.07;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2726,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:31;0730:44;0732:08;0733:39;0736:45;0741:43;0746:44;0751:44;0753:24;0754:24;0755:24;0756:24;,445.53;450.73;452.15;453.67;456.75;461.72;466.73;471.73;473.42;474.42;475.42;476.42;,5.20;1.42;1.52;3.08;4.97;5.02;5.00;1.68;1.00;1.00;1.00;
2727,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:32;0730:45;0732:09;0733:39;0736:45;0741:45;0746:45;0751:45;0753:25;0754:25;0755:25;0756:25;,445.55;450.75;452.17;453.67;456.75;461.75;466.77;471.77;473.43;474.43;475.43;476.43;,5.20;1.42;1.50;3.08;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2728,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:32;0730:45;0732:09;0733:40;0736:46;0741:45;0746:46;0751:46;0753:27;0754:27;0755:27;0756:27;,445.55;450.77;452.17;453.68;456.78;461.77;466.78;471.78;473.45;474.45;475.45;476.45;,5.22;1.40;1.52;3.10;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2729,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:34;0730:46;0732:10;0733:40;0736:47;0741:45;0746:46;0751:47;0753:28;0754:28;0755:28;0756:28;,445.57;450.78;452.18;453.68;456.80;461.77;466.78;471.80;473.47;474.47;475.47;476.47;,5.22;1.40;1.50;3.12;4.97;5.02;5.02;1.67;1.00;1.00;1.00;
2730,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:35;0730:46;0732:10;0733:42;0736:49;0741:47;0746:49;0751:47;0753:29;0754:29;0755:29;0756:29;,445.58;450.78;452.18;453.70;456.82;461.80;466.82;471.80;473.48;474.48;475.48;476.48;,5.20;1.40;1.52;3.12;4.98;5.02;4.98;1.68;1.00;1.00;1.00;
2731,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:35;0730:47;0732:12;0733:42;0736:49;0741:50;0746:50;0751:50;0753:30;0754:30;0755:30;0756:30;,445.58;450.80;452.20;453.70;456.82;461.83;466.83;471.83;473.50;474.50;475.50;476.50;,5.22;1.40;1.50;3.12;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2732,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:36;0730:47;0732:12;0733:43;0736:50;0741:50;0746:50;0751:50;0753:30;0754:30;0755:30;0756:30;,445.60;450.80;452.20;453.72;456.83;461.83;466.83;471.83;473.52;474.52;475.52;476.52;,5.20;1.40;1.52;3.12;5.00;5.00;5.00;1.68;1.00;1.00;1.00;
2733,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:36;0730:49;0732:13;0733:44;0736:51;0741:52;0746:51;0751:52;0753:31;0754:31;0755:31;0756:31;,445.60;450.82;452.22;453.73;456.85;461.87;466.85;471.87;473.53;474.53;475.53;476.53;,5.22;1.40;1.52;3.12;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2734,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:37;0730:50;0732:14;0733:45;0736:52;0741:52;0746:51;0751:52;0753:32;0754:32;0755:32;0756:32;,445.62;450.83;452.23;453.75;456.87;461.88;466.85;471.88;473.55;474.55;475.55;476.55;,5.22;1.40;1.52;3.12;5.02;4.97;5.03;1.67;1.00;1.00;1.00;
2735,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:37;0730:50;0732:14;0733:45;0736:53;0741:53;0746:52;0751:52;0753:34;0754:34;0755:34;0756:34;,445.62;450.83;452.23;453.75;456.90;461.90;466.88;471.88;473.57;474.57;475.57;476.57;,5.22;1.40;1.52;3.15;5.00;4.98;5.00;1.68;1.00;1.00;1.00;
2736,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:37;0730:51;0732:15;0733:45;0736:53;0741:53;0746:54;0751:54;0753:35;0754:35;0755:35;0756:35;,445.63;450.85;452.25;453.77;456.90;461.90;466.92;471.92;473.58;474.58;475.58;476.58;,5.22;1.40;1.52;3.13;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2737,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:38;0730:51;0732:15;0733:45;0736:55;0741:55;0746:55;0751:54;0753:36;0754:36;0755:36;0756:36;,445.65;450.85;452.25;453.77;456.93;461.93;466.93;471.92;473.60;474.60;475.60;476.60;,5.20;1.40;1.52;3.17;5.00;5.00;4.98;1.68;1.00;1.00;1.00;
2738,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:38;0730:52;0732:15;0733:46;0736:55;0741:55;0746:57;0751:57;0753:37;0754:37;0755:37;0756:37;,445.65;450.87;452.27;453.78;456.93;461.93;466.95;471.95;473.62;474.62;475.62;476.62;,5.22;1.40;1.52;3.15;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2739,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:39;0730:52;0732:16;0733:47;0736:58;0741:57;0746:58;0751:58;0753:37;0754:37;0755:37;0756:37;,445.67;450.87;452.28;453.80;456.97;461.95;466.97;471.97;473.63;474.63;475.63;476.63;,5.20;1.42;1.52;3.17;4.98;5.02;5.00;1.67;1.00;1.00;1.00;
2740,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:39;0730:52;0732:16;0733:47;0736:58;0741:57;0746:58;0751:58;0753:38;0754:38;0755:38;0756:38;,445.67;450.88;452.28;453.80;456.97;461.95;466.97;471.97;473.65;474.65;475.65;476.65;,5.22;1.40;1.52;3.17;4.98;5.02;5.00;1.68;1.00;1.00;1.00;
2741,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:40;0730:52;0732:17;0733:49;0737:00;0742:00;0746:59;0752:00;0753:39;0754:39;0755:39;0756:39;,445.68;450.88;452.30;453.82;457.00;462.00;466.98;472.00;473.67;474.67;475.67;476.67;,5.20;1.42;1.52;3.18;5.00;4.98;5.02;1.67;1.00;1.00;1.00;
2742,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:40;0730:53;0732:19;0733:50;0737:00;0742:00;0746:59;0752:00;0753:40;0754:40;0755:40;0756:40;,445.68;450.90;452.32;453.83;457.00;462.02;466.98;472.02;473.68;474.68;475.68;476.68;,5.22;1.42;1.52;3.17;5.02;4.97;5.03;1.67;1.00;1.00;1.00;
2743,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:42;0730:54;0732:20;0733:51;0737:00;0742:01;0747:00;0752:00;0753:42;0754:42;0755:42;0756:42;,445.70;450.92;452.33;453.85;457.02;462.03;467.02;472.02;473.70;474.70;475.70;476.70;,5.22;1.42;1.52;3.17;5.02;4.98;5.00;1.68;1.00;1.00;1.00;
2744,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:42;0730:55;0732:21;0733:51;0737:00;0742:01;0747:02;0752:02;0753:43;0754:43;0755:43;0756:43;,445.70;450.93;452.35;453.85;457.02;462.03;467.05;472.05;473.72;474.72;475.72;476.72;,5.23;1.42;1.50;3.17;5.02;5.02;5.00;1.67;1.00;1.00;1.00;
2745,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:43;0730:57;0732:21;0733:52;0737:02;0742:04;0747:04;0752:02;0753:44;0754:44;0755:44;0756:44;,445.72;450.95;452.35;453.87;457.05;462.07;467.07;472.05;473.73;474.73;475.73;476.73;,5.23;1.40;1.52;3.18;5.02;5.00;4.98;1.68;1.00;1.00;1.00;
2746,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:44;0730:58;0732:22;0733:52;0737:02;0742:05;0747:04;0752:05;0753:45;0754:45;0755:45;0756:45;,445.73;450.97;452.37;453.87;457.05;462.08;467.07;472.08;473.75;474.75;475.75;476.75;,5.23;1.40;1.50;3.18;5.03;4.98;5.02;1.67;1.00;1.00;1.00;
2747,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:44;0730:59;0732:22;0733:52;0737:05;0742:05;0747:06;0752:05;0753:45;0754:45;0755:45;0756:45;,445.73;450.98;452.37;453.88;457.08;462.08;467.10;472.08;473.77;474.77;475.77;476.77;,5.25;1.38;1.52;3.20;5.00;5.02;4.98;1.68;1.00;1.00;1.00;
2748,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:45;0731:00;0732:22;0733:53;0737:05;0742:07;0747:07;0752:07;0753:46;0754:46;0755:46;0756:46;,445.75;451.00;452.38;453.90;457.08;462.12;467.12;472.12;473.78;474.78;475.78;476.78;,5.25;1.38;1.52;3.18;5.03;5.00;5.00;1.67;1.00;1.00;1.00;
2749,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:45;0731:00;0732:22;0733:53;0737:07;0742:07;0747:07;0752:07;0753:47;0754:47;0755:47;0756:47;,445.75;451.02;452.38;453.90;457.12;462.12;467.13;472.13;473.80;474.80;475.80;476.80;,5.27;1.37;1.52;3.22;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2750,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:45;0731:00;0732:23;0733:54;0737:07;0742:07;0747:08;0752:08;0753:49;0754:49;0755:49;0756:49;,445.77;451.02;452.40;453.92;457.13;462.13;467.15;472.15;473.82;474.82;475.82;476.82;,5.25;1.38;1.52;3.22;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2751,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:45;0731:01;0732:23;0733:55;0737:09;0742:09;0747:09;0752:08;0753:50;0754:50;0755:50;0756:50;,445.77;451.03;452.40;453.93;457.17;462.17;467.17;472.15;473.83;474.83;475.83;476.83;,5.27;1.37;1.53;3.23;5.00;5.00;4.98;1.68;1.00;1.00;1.00;
2752,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:46;0731:01;0732:24;0733:55;0737:10;0742:10;0747:10;0752:10;0753:51;0754:51;0755:51;0756:51;,445.78;451.03;452.42;453.93;457.18;462.18;467.18;472.18;473.85;474.85;475.85;476.85;,5.25;1.38;1.52;3.25;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
2753,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:47;0731:02;0732:25;0733:57;0737:10;0742:12;0747:12;0752:12;0753:52;0754:52;0755:52;0756:52;,445.80;451.05;452.43;453.95;457.18;462.20;467.20;472.20;473.87;474.87;475.87;476.87;,5.25;1.38;1.52;3.23;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
2754,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:47;0731:04;0732:25;0733:57;0737:12;0742:13;0747:12;0752:12;0753:52;0754:52;0755:52;0756:52;,445.80;451.07;452.43;453.95;457.20;462.22;467.20;472.20;473.88;474.88;475.88;476.88;,5.27;1.37;1.52;3.25;5.02;4.98;5.00;1.68;1.00;1.00;1.00;
2755,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:49;0731:05;0732:27;0733:58;0737:13;0742:14;0747:13;0752:14;0753:53;0754:53;0755:53;0756:53;,445.82;451.08;452.45;453.97;457.22;462.23;467.22;472.23;473.90;474.90;475.90;476.90;,5.27;1.37;1.52;3.25;5.02;4.98;5.02;1.67;1.00;1.00;1.00;
2756,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:49;0731:06;0732:27;0733:58;0737:15;0742:14;0747:13;0752:14;0753:54;0754:54;0755:54;0756:54;,445.82;451.10;452.45;453.97;457.25;462.23;467.22;472.23;473.92;474.92;475.92;476.92;,5.28;1.35;1.52;3.28;4.98;4.98;5.02;1.68;1.00;1.00;1.00;
2757,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:50;0731:07;0732:28;0733:59;0737:15;0742:15;0747:15;0752:15;0753:55;0754:55;0755:55;0756:55;,445.83;451.12;452.47;453.98;457.27;462.27;467.27;472.27;473.93;474.93;475.93;476.93;,5.28;1.35;1.52;3.28;5.00;5.00;5.00;1.67;1.00;1.00;1.00;
2758,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:50;0731:07;0732:29;0734:00;0737:16;0742:16;0747:16;0752:15;0753:57;0754:57;0755:57;0756:57;,445.83;451.12;452.48;454.00;457.28;462.28;467.28;472.27;473.95;474.95;475.95;476.95;,5.28;1.37;1.52;3.28;5.00;5.00;4.98;1.68;1.00;1.00;1.00;
2759,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:51;0731:07;0732:29;0734:00;0737:16;0742:16;0747:17;0752:17;0753:58;0754:58;0755:58;0756:58;,445.85;451.13;452.48;454.02;457.28;462.28;467.30;472.30;473.97;474.97;475.97;476.97;,5.28;1.35;1.53;3.27;5.00;5.02;5.00;1.67;1.00;1.00;1.00;
2760,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:51;0731:07;0732:30;0734:00;0737:19;0742:17;0747:17;0752:17;0753:59;0754:59;0755:59;0756:59;,445.85;451.13;452.50;454.02;457.32;462.30;467.30;472.30;473.98;474.98;475.98;476.98;,5.28;1.37;1.52;3.30;4.98;5.00;5.00;1.68;1.00;1.00;1.00;
2761,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:52;0731:08;0732:30;0734:01;0737:20;0742:17;0747:19;0752:20;0754:00;0755:00;0756:00;0757:00;,445.87;451.15;452.52;454.03;457.33;462.30;467.32;472.33;474.00;475.00;476.00;477.00;,5.28;1.37;1.52;3.30;4.97;5.02;5.02;1.67;1.00;1.00;1.00;
2762,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:52;0731:08;0732:30;0734:02;0737:21;0742:21;0747:19;0752:21;0754:00;0755:00;0756:00;0757:00;,445.88;451.15;452.52;454.05;457.35;462.35;467.32;472.35;474.02;475.02;476.02;477.02;,5.27;1.37;1.53;3.30;5.00;4.97;5.03;1.67;1.00;1.00;1.00;
2763,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0725:52;0731:09;0732:31;0734:02;0737:21;0742:22;0747:22;0752:22;0754:01;0755:01;0756:01;0757:01;,445.88;451.17;452.53;454.05;457.35;462.37;467.37;472.37;474.03;475.03;476.03;477.03;,5.28;1.37;1.52;3.30;5.02;5.00;5.00;1.67;1.00;1.00;1.00;
