agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
1590,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:29;0727:29;0728:29;0729:29;0730:29;0731:29;0732:29;0733:29;0734:29;0735:29;0736:29;0737:29;,446.48;447.48;448.48;449.48;450.48;451.48;452.48;453.48;454.48;455.48;456.48;457.48;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1591,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:30;0727:30;0728:30;0729:30;0730:30;0731:30;0732:30;0733:30;0734:30;0735:30;0736:30;0737:30;,446.50;447.50;448.50;449.50;450.50;451.50;452.50;453.50;454.50;455.50;456.50;457.50;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1592,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:30;0727:30;0728:30;0729:30;0730:30;0731:30;0732:30;0733:30;0734:30;0735:30;0736:30;0737:30;,446.52;447.52;448.52;449.52;450.52;451.52;452.52;453.52;454.52;455.52;456.52;457.52;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1593,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:31;0727:31;0728:31;0729:31;0730:31;0731:31;0732:31;0733:31;0734:31;0735:31;0736:31;0737:31;,446.53;447.53;448.53;449.53;450.53;451.53;452.53;453.53;454.53;455.53;456.53;457.53;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1594,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:32;0727:32;0728:32;0729:32;0730:32;0731:32;0732:32;0733:32;0734:32;0735:32;0736:32;0737:32;,446.55;447.55;448.55;449.55;450.55;451.55;452.55;453.55;454.55;455.55;456.55;457.55;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1595,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:34;0727:34;0728:34;0729:34;0730:34;0731:34;0732:34;0733:34;0734:34;0735:34;0736:34;0737:34;,446.57;447.57;448.57;449.57;450.57;451.57;452.57;453.57;454.57;455.57;456.57;457.57;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1596,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:35;0727:35;0728:35;0729:35;0730:35;0731:35;0732:35;0733:35;0734:35;0735:35;0736:35;0737:35;,446.58;447.58;448.58;449.58;450.58;451.58;452.58;453.58;454.58;455.58;456.58;457.58;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1597,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:36;0727:36;0728:36;0729:36;0730:36;0731:36;0732:36;0733:36;0734:36;0735:36;0736:36;0737:36;,446.60;447.60;448.60;449.60;450.60;451.60;452.60;453.60;454.60;455.60;456.60;457.60;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1598,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:37;0727:37;0728:37;0729:37;0730:37;0731:37;0732:37;0733:37;0734:37;0735:37;0736:37;0737:37;,446.62;447.62;448.62;449.62;450.62;451.62;452.62;453.62;454.62;455.62;456.62;457.62;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1599,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:37;0727:37;0728:37;0729:37;0730:37;0731:37;0732:37;0733:37;0734:37;0735:37;0736:37;0737:37;,446.63;447.63;448.63;449.63;450.63;451.63;452.63;453.63;454.63;455.63;456.63;457.63;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1600,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:38;0727:38;0728:38;0729:38;0730:38;0731:38;0732:38;0733:38;0734:38;0735:38;0736:38;0737:38;,446.65;447.65;448.65;449.65;450.65;451.65;452.65;453.65;454.65;455.65;456.65;457.65;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1601,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:39;0727:39;0728:39;0729:39;0730:39;0731:39;0732:39;0733:39;0734:39;0735:39;0736:39;0737:39;,446.67;447.67;448.67;449.67;450.67;451.67;452.67;453.67;454.67;455.67;456.67;457.67;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1602,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:40;0727:40;0728:40;0729:40;0730:40;0731:40;0732:40;0733:40;0734:40;0735:40;0736:40;0737:40;,446.68;447.68;448.68;449.68;450.68;451.68;452.68;453.68;454.68;455.68;456.68;457.68;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1603,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:42;0727:42;0728:42;0729:42;0730:42;0731:42;0732:42;0733:42;0734:42;0735:42;0736:42;0737:42;,446.70;447.70;448.70;449.70;450.70;451.70;452.70;453.70;454.70;455.70;456.70;457.70;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1604,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:43;0727:43;0728:43;0729:43;0730:43;0731:43;0732:43;0733:43;0734:43;0735:43;0736:43;0737:43;,446.72;447.72;448.72;449.72;450.72;451.72;452.72;453.72;454.72;455.72;456.72;457.72;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1605,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:44;0727:44;0728:44;0729:44;0730:44;0731:44;0732:44;0733:44;0734:44;0735:44;0736:44;0737:44;,446.73;447.73;448.73;449.73;450.73;451.73;452.73;453.73;454.73;455.73;456.73;457.73;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1606,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:45;0727:45;0728:45;0729:45;0730:45;0731:45;0732:45;0733:45;0734:45;0735:45;0736:45;0737:45;,446.75;447.75;448.75;449.75;450.75;451.75;452.75;453.75;454.75;455.75;456.75;457.75;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1607,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:45;0727:45;0728:45;0729:45;0730:45;0731:45;0732:45;0733:45;0734:45;0735:45;0736:45;0737:45;,446.77;447.77;448.77;449.77;450.77;451.77;452.77;453.77;454.77;455.77;456.77;457.77;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1608,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:46;0727:46;0728:46;0729:46;0730:46;0731:46;0732:46;0733:46;0734:46;0735:46;0736:46;0737:46;,446.78;447.78;448.78;449.78;450.78;451.78;452.78;453.78;454.78;455.78;456.78;457.78;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1609,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:47;0727:47;0728:47;0729:47;0730:47;0731:47;0732:47;0733:47;0734:47;0735:47;0736:47;0737:47;,446.80;447.80;448.80;449.80;450.80;451.80;452.80;453.80;454.80;455.80;456.80;457.80;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1610,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:49;0727:49;0728:49;0729:49;0730:49;0731:49;0732:49;0733:49;0734:49;0735:49;0736:49;0737:49;,446.82;447.82;448.82;449.82;450.82;451.82;452.82;453.82;454.82;455.82;456.82;457.82;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1611,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:50;0727:50;0728:50;0729:50;0730:50;0731:50;0732:50;0733:50;0734:50;0735:50;0736:50;0737:50;,446.83;447.83;448.83;449.83;450.83;451.83;452.83;453.83;454.83;455.83;456.83;457.83;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1612,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:51;0727:51;0728:51;0729:51;0730:51;0731:51;0732:51;0733:51;0734:51;0735:51;0736:51;0737:51;,446.85;447.85;448.85;449.85;450.85;451.85;452.85;453.85;454.85;455.85;456.85;457.85;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1613,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:52;0727:52;0728:52;0729:52;0730:52;0731:52;0732:52;0733:52;0734:52;0735:52;0736:52;0737:52;,446.87;447.87;448.87;449.87;450.87;451.87;452.87;453.87;454.87;455.87;456.87;457.87;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1614,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:52;0727:52;0728:52;0729:52;0730:52;0731:52;0732:52;0733:52;0734:52;0735:52;0736:52;0737:52;,446.88;447.88;448.88;449.88;450.88;451.88;452.88;453.88;454.88;455.88;456.88;457.88;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1615,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:53;0727:53;0728:53;0729:53;0730:53;0731:53;0732:53;0733:53;0734:53;0735:53;0736:53;0737:53;,446.90;447.90;448.90;449.90;450.90;451.90;452.90;453.90;454.90;455.90;456.90;457.90;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1616,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:54;0727:54;0728:54;0729:54;0730:54;0731:54;0732:54;0733:54;0734:54;0735:54;0736:54;0737:54;,446.92;447.92;448.92;449.92;450.92;451.92;452.92;453.92;454.92;455.92;456.92;457.92;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1617,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:55;0727:55;0728:55;0729:55;0730:55;0731:55;0732:55;0733:55;0734:55;0735:55;0736:55;0737:55;,446.93;447.93;448.93;449.93;450.93;451.93;452.93;453.93;454.93;455.93;456.93;457.93;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1618,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:57;0727:57;0728:57;0729:57;0730:57;0731:57;0732:57;0733:57;0734:57;0735:57;0736:57;0737:57;,446.95;447.95;448.95;449.95;450.95;451.95;452.95;453.95;454.95;455.95;456.95;457.95;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1619,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:58;0727:58;0728:58;0729:58;0730:58;0731:58;0732:58;0733:58;0734:58;0735:58;0736:58;0737:58;,446.97;447.97;448.97;449.97;450.97;451.97;452.97;453.97;454.97;455.97;456.97;457.97;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1620,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0726:59;0727:59;0728:59;0729:59;0730:59;0731:59;0732:59;0733:59;0734:59;0735:59;0736:59;0737:59;,446.98;447.98;448.98;449.98;450.98;451.98;452.98;453.98;454.98;455.98;456.98;457.98;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1621,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:00;0728:00;0729:00;0730:00;0731:00;0732:00;0733:00;0734:00;0735:00;0736:00;0737:00;0738:00;,447.00;448.00;449.00;450.00;451.00;452.00;453.00;454.00;455.00;456.00;457.00;458.00;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1622,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:00;0728:00;0729:00;0730:00;0731:00;0732:00;0733:00;0734:00;0735:00;0736:00;0737:00;0738:00;,447.02;448.02;449.02;450.02;451.02;452.02;453.02;454.02;455.02;456.02;457.02;458.02;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1623,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:01;0728:01;0729:01;0730:01;0731:01;0732:01;0733:01;0734:01;0735:01;0736:01;0737:01;0738:01;,447.03;448.03;449.03;450.03;451.03;452.03;453.03;454.03;455.03;456.03;457.03;458.03;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1624,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:02;0728:02;0729:02;0730:02;0731:02;0732:02;0733:02;0734:02;0735:02;0736:02;0737:02;0738:02;,447.05;448.05;449.05;450.05;451.05;452.05;453.05;454.05;455.05;456.05;457.05;458.05;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1625,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:04;0728:04;0729:04;0730:04;0731:04;0732:04;0733:04;0734:04;0735:04;0736:04;0737:04;0738:04;,447.07;448.07;449.07;450.07;451.07;452.07;453.07;454.07;455.07;456.07;457.07;458.07;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1626,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:05;0728:05;0729:05;0730:05;0731:05;0732:05;0733:05;0734:05;0735:05;0736:05;0737:05;0738:05;,447.08;448.08;449.08;450.08;451.08;452.08;453.08;454.08;455.08;456.08;457.08;458.08;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1627,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:06;0728:06;0729:06;0730:06;0731:06;0732:06;0733:06;0734:06;0735:06;0736:06;0737:06;0738:06;,447.10;448.10;449.10;450.10;451.10;452.10;453.10;454.10;455.10;456.10;457.10;458.10;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1628,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:07;0728:07;0729:07;0730:07;0731:07;0732:07;0733:07;0734:07;0735:07;0736:07;0737:07;0738:07;,447.12;448.12;449.12;450.12;451.12;452.12;453.12;454.12;455.12;456.12;457.12;458.12;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1629,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:07;0728:07;0729:07;0730:07;0731:07;0732:07;0733:07;0734:07;0735:07;0736:07;0737:07;0738:07;,447.13;448.13;449.13;450.13;451.13;452.13;453.13;454.13;455.13;456.13;457.13;458.13;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1630,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:08;0728:08;0729:08;0730:08;0731:08;0732:08;0733:08;0734:08;0735:08;0736:08;0737:08;0738:08;,447.15;448.15;449.15;450.15;451.15;452.15;453.15;454.15;455.15;456.15;457.15;458.15;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1631,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:09;0728:09;0729:09;0730:09;0731:09;0732:09;0733:09;0734:09;0735:09;0736:09;0737:09;0738:09;,447.17;448.17;449.17;450.17;451.17;452.17;453.17;454.17;455.17;456.17;457.17;458.17;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1632,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:10;0728:10;0729:10;0730:10;0731:10;0732:10;0733:10;0734:10;0735:10;0736:10;0737:10;0738:10;,447.18;448.18;449.18;450.18;451.18;452.18;453.18;454.18;455.18;456.18;457.18;458.18;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1633,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:12;0728:12;0729:12;0730:12;0731:12;0732:12;0733:12;0734:12;0735:12;0736:12;0737:12;0738:12;,447.20;448.20;449.20;450.20;451.20;452.20;453.20;454.20;455.20;456.20;457.20;458.20;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1634,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:13;0728:13;0729:13;0730:13;0731:13;0732:13;0733:13;0734:13;0735:13;0736:13;0737:13;0738:13;,447.22;448.22;449.22;450.22;451.22;452.22;453.22;454.22;455.22;456.22;457.22;458.22;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1635,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:14;0728:14;0729:14;0730:14;0731:14;0732:14;0733:14;0734:14;0735:14;0736:14;0737:14;0738:14;,447.23;448.23;449.23;450.23;451.23;452.23;453.23;454.23;455.23;456.23;457.23;458.23;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1636,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:15;0728:15;0729:15;0730:15;0731:15;0732:15;0733:15;0734:15;0735:15;0736:15;0737:15;0738:15;,447.25;448.25;449.25;450.25;451.25;452.25;453.25;454.25;455.25;456.25;457.25;458.25;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1637,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:15;0728:15;0729:15;0730:15;0731:15;0732:15;0733:15;0734:15;0735:15;0736:15;0737:15;0738:15;,447.27;448.27;449.27;450.27;451.27;452.27;453.27;454.27;455.27;456.27;457.27;458.27;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1638,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:16;0728:16;0729:16;0730:16;0731:16;0732:16;0733:16;0734:16;0735:16;0736:16;0737:16;0738:16;,447.28;448.28;449.28;450.28;451.28;452.28;453.28;454.28;455.28;456.28;457.28;458.28;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1639,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:17;0728:17;0729:17;0730:17;0731:17;0732:17;0733:17;0734:17;0735:17;0736:17;0737:17;0738:17;,447.30;448.30;449.30;450.30;451.30;452.30;453.30;454.30;455.30;456.30;457.30;458.30;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1640,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:19;0728:19;0729:19;0730:19;0731:19;0732:19;0733:19;0734:19;0735:19;0736:19;0737:19;0738:19;,447.32;448.32;449.32;450.32;451.32;452.32;453.32;454.32;455.32;456.32;457.32;458.32;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1641,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:20;0728:20;0729:20;0730:20;0731:20;0732:20;0733:20;0734:20;0735:20;0736:20;0737:20;0738:20;,447.33;448.33;449.33;450.33;451.33;452.33;453.33;454.33;455.33;456.33;457.33;458.33;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1642,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:21;0728:21;0729:21;0730:21;0731:21;0732:21;0733:21;0734:21;0735:21;0736:21;0737:21;0738:21;,447.35;448.35;449.35;450.35;451.35;452.35;453.35;454.35;455.35;456.35;457.35;458.35;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1643,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:22;0728:22;0729:22;0730:22;0731:22;0732:22;0733:22;0734:22;0735:22;0736:22;0737:22;0738:22;,447.37;448.37;449.37;450.37;451.37;452.37;453.37;454.37;455.37;456.37;457.37;458.37;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1644,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:22;0728:22;0729:22;0730:22;0731:22;0732:22;0733:22;0734:22;0735:22;0736:22;0737:22;0738:22;,447.38;448.38;449.38;450.38;451.38;452.38;453.38;454.38;455.38;456.38;457.38;458.38;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1645,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:23;0728:23;0729:23;0730:23;0731:23;0732:23;0733:23;0734:23;0735:23;0736:23;0737:23;0738:23;,447.40;448.40;449.40;450.40;451.40;452.40;453.40;454.40;455.40;456.40;457.40;458.40;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1646,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:24;0728:24;0729:24;0730:24;0731:24;0732:24;0733:24;0734:24;0735:24;0736:24;0737:24;0738:24;,447.42;448.42;449.42;450.42;451.42;452.42;453.42;454.42;455.42;456.42;457.42;458.42;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
1647,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0727:25;0728:25;0729:25;0730:25;0731:25;0732:25;0733:25;0734:25;0735:25;0736:25;0737:25;0738:25;,447.43;448.43;449.43;450.43;451.43;452.43;453.43;454.43;455.43;456.43;457.43;458.43;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
